weg	nn	weg	cap_period
geht	vvfin	gehen	epsilon
das	pds	die	period
daß	kous	dass	cap
die	art	die	epsilon
steueroasen	nn	steueroase	cap
sehr	adv	sehr	comma
sehr	adv	sehr	epsilon
oft	adv	oft	epsilon
nichts	piat	nichts	epsilon
anderes	pis	andere	epsilon
sind	vafin	sein	epsilon
als	kokom	als	epsilon
festplattenspeicher	nn	festplattenspeicher	cap
großer	adja	groß	epsilon
europäischer	adja	europäisch	epsilon
banken	nn	bank	cap
hierzulande	adv	hierzulande	comma
sollte	vmfin	sollen	epsilon
man	pis	man	epsilon
nicht	ptkneg	nicht	epsilon
ignorieren	vvinf	ignorieren	period
zusammengefaßt	vvpp	zusammenfassen	cap
wir	pper	wir	cap
dürfen	vmfin	dürfen	epsilon
es	pper	es	epsilon
nicht	ptkneg	nicht	epsilon
zulassen	vvinf	zulassen	comma
daß	kous	dass	epsilon
das	art	die	epsilon
realkapital	nn	realkapital	cap
und	kon	und	epsilon
das	art	die	epsilon
finanzkapital	nn	finanzkapital	cap
sich	prf	sich	epsilon
so	adv	so	epsilon
voneinander	adv	voneinander	epsilon
entfernen	vvinf	entfernen	comma
weil	kous	weil	epsilon
wir	pper	wir	epsilon
sonst	adv	sonst	epsilon
wieder	adv	wieder	epsilon
auf	appr	auf	epsilon
zustände	nn	zustand	cap
zusteuern	vvinf	zusteuern	comma
die	prels	die	epsilon
wir	pper	wir	epsilon
im	apprart	in	epsilon
vergangenen	adja	vergangen	epsilon
jahrhundert	nn	jahrhundert	cap
auf	appr	auf	epsilon
diesem	pdat	dies	epsilon
kontinent	nn	kontinent	cap
mehrfach	adjd	mehrfach	epsilon
erlebt	vvpp	erleben	epsilon
haben	vafin	haben	epsilon
und	kon	und	epsilon
die	art	die	epsilon
zu	appr	zu	epsilon
schrecklichen	adja	schrecklich	epsilon
katastrophen	nn	katastrophe	cap
geführt	vvpp	führen	epsilon
haben	vafin	haben	period
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
sehr	adv	sehr	epsilon
verehrte	adja	verehrt	epsilon
kollegen	nn	kollege	cap_comma
lassen	vvfin	lassen	epsilon
sie	pper	sie|sie	cap
uns	prf	wir	epsilon
doch	adv	doch	epsilon
devisenspekulationen	nn	devisenspekulation	cap
besteuern	vvinf	besteuern	epsilon
es	pper	es	epsilon
wird	vafin	werden	epsilon
nichts	piat	nichts	epsilon
neues	adja	neu	epsilon
bewirken	vvinf	bewirken	period
die	art	die	cap
steuer	nn	steuer	cap
würde	vafin	werden	epsilon
genau	adjd	genau	epsilon
die	art	die	epsilon
richtigen	nn	richtige	cap
treffen	vvinf	treffen	epsilon
die	art	die	epsilon
spekulanten	nn	spekulant	cap_period
wer	pws	wer	cap
verteidigt	vvfin	verteidigen	epsilon
denn	adv	denn	epsilon
diese	pdat	dies	epsilon
spekulanten	nn	spekulant	cap_comma
wenn	kous	wenn	epsilon
auf	appr	auf	epsilon
der	art	die	epsilon
anderen	piat	andere	epsilon
seite	nn	seite	cap
krankenschwestern	nn	krankenschwester	cap
und	kon	und	epsilon
lehrer	nn	lehrer	cap
spitzensteuern	nn	spitzensteuern	cap
zahlen	vvinf	zahlen	epsilon
artikel	nn	artikel	cap
73	card	73	epsilon
c	vvfin	c	epsilon
des	art	die	epsilon
vertrages	nn	vertrag	cap
über	appr	über	epsilon
die	art	die	epsilon
europäische	adja	europäisch	cap
union	nn	union	cap
bietet	vvfin	bieten	epsilon
die	art	die	epsilon
möglichkeit	nn	möglichkeit	cap
zur	apprart	zu	epsilon
besteuerung	nn	besteuerung	cap
von	appr	von	epsilon
finanztransaktionen	nn	finanztransaktion	cap_period
die	art	die	cap
gegner	nn	gegner	cap
der	art	die	epsilon
devisensteuer	nn	devisensteuer	cap
stützen	vvfin	stützen	epsilon
jene	pdat	jen	epsilon
steuerfluchtzentren	nn	steuerfluchtzentren	cap_comma
jene	pdat	jen	epsilon
steuerparadiese	nn	steuerparadies	cap_comma
von	appr	von	epsilon
denen	prels	die	epsilon
es	pper	es	epsilon
insgesamt	adv	insgesamt	epsilon
62	card	@card@	epsilon
gibt	vvfin	geben	period
die	art	die	cap
union	nn	union	cap
sollte	vmfin	sollen	epsilon
ein	art	eine	epsilon
steuerabkommen	nn	steuerabkommen	cap
schließen	vvinf	schließen	comma
dem	prels	die	epsilon
für	appr	für	epsilon
den	art	die	epsilon
anfang	nn	anfang	cap
beitreten	vvinf	beitreten	epsilon
kann	vmfin	können	comma
wer	pws	wer	epsilon
will	vmfin	wollen	period
eine	art	eine	cap
niedrige	adja	niedrig	epsilon
tobin-steuer	nn	tobin-steuer	cap
würde	vafin	werden	comma
was	prels	was	epsilon
eine	art	eine	epsilon
mögliche	adja	möglich	epsilon
steuerflucht	nn	steuerflucht	cap
angeht	vvfin	angehen	comma
keine	piat	keine	epsilon
besonderen	adja	besonder	epsilon
probleme	nn	problem	cap
verursachen	vvinf	verursachen	period
es	pper	es	cap
ist	vafin	sein	epsilon
verwunderlich	adjd	verwunderlich	comma
wenn	kous	wenn	epsilon
behauptet	vvpp	behaupten	epsilon
wird	vafin	werden	comma
daß	kous	dass	epsilon
man	pis	man	comma
dieses	pdat	dies	epsilon
nicht	ptkneg	nicht	epsilon
erreichen	vvinf	erreichen	epsilon
würde	vafin	werden	comma
wenn	kous	wenn	epsilon
nicht	ptkneg	nicht	epsilon
alle	pis	alle	epsilon
mitmachen	vvinf	mitmachen	period
auch	adv	auch	cap
die	art	die	epsilon
europäische	adja	europäisch	cap
union	nn	union	cap
wurde	vafin	werden	epsilon
nur	adv	nur	epsilon
durch	appr	durch	epsilon
einige	piat	einige	epsilon
wenige	piat	wenige	epsilon
staaten	nn	staat	cap
gegründet	vvpp	gründen	comma
und	kon	und	epsilon
schauen	vvfin	schauen	epsilon
sie	pper	sie|sie	cap
einmal	adv	einmal	comma
wie	kous	wie	epsilon
wir	pper	wir	epsilon
heute	adv	heute	epsilon
dastehen	vvinf	dastehen	period
in	appr	in	cap
wahrheit	nn	wahrheit	cap
ist	vafin	sein	epsilon
das	art	die	epsilon
größte	adja	groß	epsilon
problem	nn	problem	cap
ein	art	eine	epsilon
politisches	adja	politisch	comma
nämlich	adv	nämlich	epsilon
daß	kous	dass	epsilon
man	pis	man	epsilon
nicht	ptkneg	nicht	epsilon
kapital	nn	kapital	cap
besteuern	vvinf	besteuern	comma
sondern	kon	sondern	epsilon
die	art	die	epsilon
besteuerung	nn	besteuerung	cap
der	art	die	epsilon
bürger	nn	bürger	cap
anheben	vvinf	anheben	epsilon
will	vmfin	wollen	period
eine	art	eine	cap
steuer	nn	steuer	cap
würde	vafin	werden	epsilon
letztendlich	adjd	letztendlich	epsilon
das	art	die	epsilon
globale	adja	global	epsilon
undemokratische	adja	undemokratisch	epsilon
system	nn	system	cap
der	art	die	epsilon
finanzmächte	nn	finanzmächte	cap
politisieren	vvinf	politisieren	period
es	pper	es	cap
ist	vafin	sein	epsilon
an	appr	an	epsilon
uns	pper	wir	comma
verehrte	vvfin	verehren	epsilon
kollegen	nn	kollege	cap_comma
das	art	die	epsilon
privileg	nn	privileg	cap
der	art	die	epsilon
spekulationselite	nn	spekulationselite	cap
dieser	pdat	dies	epsilon
welt	nn	welt	cap
herauszufordern	vvizu	herausfordern	comma
das	prels	die	epsilon
darin	pav	darin	epsilon
besteht	vvfin	bestehen	comma
die	art	die	epsilon
wirtschaftliche	adja	wirtschaftlich	epsilon
planung	nn	planung	cap
der	art	die	epsilon
welt	nn	welt	cap
zu	ptkzu	zu	epsilon
bestimmen	vvinf	bestimmen	comma
indem	kous	indem	epsilon
man	pis	man	epsilon
sich	prf	sich	epsilon
außerhalb	appr	außerhalb	epsilon
der	art	die	epsilon
steuersysteme	nn	steuersystem	cap
bewegt	vvfin	bewegen	period
nl	ne	nl	cap
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap
zunächst	adv	zunächst	cap
möchte	vmfin	mögen	epsilon
ich	pper	ich	epsilon
allen	piat	alle	epsilon
rednern	nn	redner	cap
und	kon	und	epsilon
selbstverständlich	adjd	selbstverständlich	epsilon
an	appr	an	epsilon
erster	adja	erst	epsilon
stelle	nn	stelle	cap
herrn	nn	herr	cap
désir	nn	désir	cap
für	appr	für	epsilon
die	art	die	epsilon
aussprache	nn	aussprache	cap
heute	adv	heute	epsilon
abend	adv	abend	epsilon
herzlich	adjd	herzlich	epsilon
danken	vvinf	danken	period
wie	kous	wie	cap
man	pis	man	epsilon
zu	appr	zu	epsilon
dem	art	die	epsilon
diskussionsgegenstand	nn	diskussionsgegenstand	cap
auch	adv	auch	epsilon
stehen	vvinf	stehen	epsilon
mag	vmfin	mögen	comma
es	pper	es	epsilon
handelt	vvfin	handeln	epsilon
sich	prf	sich	epsilon
zweifelsfrei	adjd	zweifelsfrei	epsilon
um	appr	um	epsilon
ein	art	eine	epsilon
wichtiges	adja	wichtig	epsilon
thema	nn	thema	cap_period
deshalb	pav	deshalb	cap
ist	vafin	sein	epsilon
es	pper	es	epsilon
auch	adv	auch	epsilon
schon	adv	schon	epsilon
jahrelang	adjd	jahrelang	epsilon
im	apprart	in	epsilon
gespräch	nn	gespräch	cap_comma
und	kon	und	epsilon
die	art	die	epsilon
kommission	nn	kommission	cap
begrüßt	vvfin	begrüßen	epsilon
es	pper	es	comma
daß	kous	dass	epsilon
ihr	pper	ihr	epsilon
heute	adv	heute	epsilon
abend	adv	abend	epsilon
gelegenheit	nn	gelegenheit	cap
geboten	vvpp	bieten|gebieten	epsilon
wird	vafin	werden	comma
dazu	pav	dazu	epsilon
stellung	nn	stellung	cap
zu	ptkzu	zu	epsilon
nehmen	vvinf	nehmen	period
lassen	vvfin	lassen	cap
sie	pper	sie|sie	cap
mich	prf	ich	epsilon
mit	appr	mit	epsilon
zwei	card	zwei	epsilon
bemerkungen	nn	bemerkung	cap
des	art	die	epsilon
herrn	nn	herr	cap
abgeordneten	adja	abgeordnet	cap
gasòliba	nn	gasòliba	cap
i	vvfin	i	epsilon
böhm	ne	böhm	cap
beginnen	vvfin	beginnen	period
er	pper	er	cap
hat	vafin	haben	epsilon
die	art	die	epsilon
globalisierung	nn	globalisierung	cap
als	kokom	als	epsilon
einen	art	eine	epsilon
positiven	adja	positiv	epsilon
prozeß	nn	prozess	cap
bezeichnet	vvpp	bezeichnen	comma
worin	pwav	worin	epsilon
ich	pper	ich	epsilon
ihm	pper	er	epsilon
zustimme	vvfin	zustimmen	period
die	art	die	cap
globalisierung	nn	globalisierung	cap
hat	vafin	haben	epsilon
meines	pposat	mein	epsilon
erachtens	nn	erachten	cap
dazu	pav	dazu	epsilon
beigetragen	vvpp	beitragen	comma
daß	kous	dass	epsilon
zahlreiche	adja	zahlreich	epsilon
vom	apprart	von	epsilon
welthandel	nn	welthandel	cap
bislang	adv	bislang	epsilon
ausgeschlossene	adja	ausgeschlossen	epsilon
länder	nn	land	cap
jetzt	adv	jetzt	epsilon
daran	pav	daran	epsilon
teilnehmen	vvinf	teilnehmen	comma
in	appr	in	epsilon
das	art	die	epsilon
welthandelssystem	nn	welthandelssystem	cap
integriert	vvpp	integrieren	epsilon
sind	vafin	sein	comma
und	kon	und	epsilon
meines	pposat	mein	epsilon
wissens	nn	wissen	cap
ist	vafin	sein	epsilon
noch	adv	noch	epsilon
kein	piat	keine	epsilon
einziges	adja	einzig	epsilon
land	nn	land	cap
durch	appr	durch	epsilon
den	art	die	epsilon
welthandel	nn	welthandel	cap
schlechter	adjd	schlecht	epsilon
gestellt	vvpp	stellen	epsilon
worden	vapp	werden	period
mit	appr	mit	cap
anderen	piat	andere	epsilon
worten	nn	wort	cap_comma
wie	kokom	wie	epsilon
herr	nn	herr	cap
gasòliba	nn	gasòliba	cap
i	vvfin	i	epsilon
böhm	ne	böhm	cap_comma
betrachte	vvfin	betrachten	epsilon
auch	adv	auch	epsilon
ich	pper	ich	epsilon
die	art	die	epsilon
globalisierung	nn	globalisierung	cap
als	kokom	als	epsilon
positiv	adjd	positiv	epsilon
und	kon	und	epsilon
bin	vafin	sein	epsilon
der	art	die	epsilon
meinung	nn	meinung	cap_comma
daß	kous	dass	epsilon
sie	pper	sie	epsilon
zu	appr	zu	epsilon
einer	art	eine	epsilon
neuen	adja	neu	epsilon
internationalen	adja	international	epsilon
arbeitsteilung	nn	arbeitsteilung	cap
beigetragen	vvpp	beitragen	epsilon
hat	vafin	haben	comma
wie	kous	wie	epsilon
sie	pper	sie	epsilon
von	appr	von	epsilon
vielen	pis	viele	epsilon
seit	appr	seit	epsilon
jahren	nn	jahr	cap
angestrebt	vvpp	anstreben	epsilon
worden	vapp	werden	epsilon
ist	vafin	sein	period
zweitens	adv	zweitens	cap
hat	vafin	haben	epsilon
herr	nn	herr	cap
gasòliba	nn	gasòliba	cap
i	vvfin	i	epsilon
böhm	ne	böhm	cap
bemerkt	vvpp	bemerken	comma
derzeit	adv	derzeit	epsilon
sei	vafin	sein	epsilon
noch	adv	noch	epsilon
nicht	ptkneg	nicht	epsilon
bewiesen	vvpp	beweisen	comma
daß	kous	dass	epsilon
die	art	die	epsilon
wechselkurse	nn	wechselkurs	cap
durch	appr	durch	epsilon
die	art	die	epsilon
tobin-steuer	nn	tobin-steuer	cap
stabilisiert	vvpp	stabilisieren	epsilon
werden	vainf	werden	period
darin	pav	darin	cap
hat	vafin	haben	epsilon
er	pper	er	epsilon
wohl	adv	wohl	epsilon
recht	adjd	recht	period
auch	adv	auch	cap
mir	pper	ich	epsilon
sind	vafin	sein	epsilon
keine	piat	keine	epsilon
gründe	nn	grund	cap
bekannt	vvpp	bekennen	comma
weshalb	pwav	weshalb	epsilon
die	art	die	epsilon
erhebung	nn	erhebung	cap
einer	art	eine	epsilon
steuer	nn	steuer	cap
auf	appr	auf	epsilon
spekulative	adja	spekulativ	epsilon
währungstransaktionen	nn	währungstransaktion	cap
zur	apprart	zu	epsilon
stabilisierung	nn	stabilisierung	cap
der	art	die	epsilon
wechselkurse	nn	wechselkurs	cap
führen	vvinf	führen	epsilon
soll	vmfin	sollen	period
dies	pds	dies	cap
sind	vafin	sein	epsilon
meiner	pposat	mein	epsilon
meinung	nn	meinung	cap
nach	appr	nach	epsilon
zwei	card	zwei	epsilon
wichtige	adja	wichtig	epsilon
bemerkungen	nn	bemerkung	cap_comma
und	kon	und	epsilon
deshalb	pav	deshalb	epsilon
habe	vafin	haben	epsilon
ich	pper	ich	epsilon
sie	pper	sie	epsilon
hier	adv	hier	epsilon
wiederholt	adjd	wiederholt	period
gestatten	vvfin	gestatten	cap
sie	pper	sie|sie	cap
mir	prf	ich	epsilon
des	art	die	epsilon
weiteren	adja	weit	comma
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
festzustellen	vvizu	feststellen	comma
daß	kous	dass	epsilon
keiner	pis	keine	epsilon
der	art	die	epsilon
redner	nn	redner	cap
heute	adv	heute	epsilon
abend	adv	abend	epsilon
einen	art	eine	epsilon
zusammenhang	nn	zusammenhang	cap
zwischen	appr	zwischen	epsilon
der	art	die	epsilon
tobin-steuer	nn	tobin-steuer	cap
und	kon	und	epsilon
dem	art	die	epsilon
funktionieren	nn	funktionieren	cap
der	art	die	epsilon
europäischen	adja	europäisch	cap
union	nn	union	cap
hergestellt	vvpp	herstellen	epsilon
hat	vafin	haben	period
wir	pper	wir	cap
alle	pis	alle	epsilon
kennen	vvfin	kennen	epsilon
die	art	die	epsilon
römischen	adja	römisch	cap
verträge	nn	vertrag	cap
zu	appr	zu	cap
den	art	die	epsilon
in	appr	in	epsilon
ihnen	pper	sie	epsilon
verankerten	vvfin	verankern	epsilon
vier	card	vier	epsilon
grundfreiheiten	nn	grundfreiheit	cap
gehört	vvfin	gehören	epsilon
bekanntlich	adv	bekanntlich	epsilon
der	art	die	epsilon
freie	adja	frei	epsilon
kapitalverkehr	nn	kapitalverkehr	cap_period
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
ich	pper	ich	epsilon
kann	vmfin	können	epsilon
ihrem	pposat	ihr	cap
parlament	nn	parlament	cap
versichern	vvinf	versichern	comma
daß	kous	dass	epsilon
ich	pper	ich	epsilon
in	appr	in	epsilon
meiner	pposat	mein	epsilon
täglichen	adja	täglich	epsilon
arbeit	nn	arbeit	cap
auch	adv	auch	epsilon
darum	pav	darum	epsilon
bemüht	vvpp	bemühen	epsilon
bin	vafin	sein	comma
mit	appr	mit	epsilon
meinen	pposat	mein	epsilon
dienststellen	nn	dienststelle	cap
und	kon	und	epsilon
meinen	pposat	mein	epsilon
kollegen	nn	kollege	cap
die	art	die	epsilon
volle	adja	voll	epsilon
integration	nn	integration	cap
der	art	die	epsilon
europäischen	adja	europäisch	epsilon
finanzmärkte	nn	finanzmarkt	cap
zu	ptkzu	zu	epsilon
erreichen	vvinf	erreichen	comma
um	koui	um	epsilon
den	art	die	epsilon
kapitalverkehr	nn	kapitalverkehr	cap
weitestgehend	adjd	weitestgehend	epsilon
zu	ptkzu	zu	epsilon
erleichtern	vvinf	erleichtern	epsilon
und	kon	und	epsilon
flexibel	adjd	flexibel	epsilon
zu	ptkzu	zu	epsilon
gestalten	vvinf	gestalten	period
anders	adv	anders	cap
gesagt	vvpp	sagen	comma
aufgrund	appr	aufgrund	epsilon
meines	pposat	mein	epsilon
amtes	nn	amt	cap
bin	vafin	sein	epsilon
ich	pper	ich	epsilon
gegen	appr	gegen	epsilon
sämtliche	piat	sämtliche	epsilon
maßnahmen	nn	maßnahme	cap_comma
die	prels	die	epsilon
den	art	die	epsilon
internationalen	adja	international	epsilon
kapitalverkehr	nn	kapitalverkehr	cap
erschweren	vvinf	erschweren	epsilon
würden	vafin	werden	period
sie	pper	sie|sie	cap
können	vmfin	können	epsilon
dann	adv	dann	epsilon
von	appr	von	epsilon
diesem	pdat	dies	epsilon
kommissar	nn	kommissar	cap
aber	adv	aber	epsilon
auch	adv	auch	epsilon
schwerlich	adjd	schwerlich	epsilon
erwarten	vvinf	erwarten	comma
daß	kous	dass	epsilon
er	pper	er	epsilon
einer	art	eine	epsilon
steuer	nn	steuer	cap
zustimmt	vvfin	zustimmen	comma
die	prels	die	epsilon
gerade	adv	gerade	epsilon
internationale	adja	international	epsilon
finanztransaktionen	nn	finanztransaktion	cap
beeinträchtigen	vvinf	beeinträchtigen	epsilon
würde	vafin	werden	period
die	art	die	cap
tobin-steuer	nn	tobin-steuer	cap
steht	vvfin	stehen	comma
um	koui	um	epsilon
es	pper	es	epsilon
nochmals	adv	nochmals	epsilon
zu	ptkzu	zu	epsilon
sagen	vvinf	sagen	comma
meines	pposat	mein	epsilon
erachtens	nn	erachten	cap
im	apprart	in	epsilon
widerspruch	nn	widerspruch	cap
zu	appr	zu	epsilon
den	art	die	epsilon
römischen	adja	römisch	cap
verträgen	nn	vertrag	cap_comma
und	kon	und	epsilon
dies	pds	dies	epsilon
ist	vafin	sein	epsilon
ein	art	eine	epsilon
gewichtiger	adja	gewichtig	epsilon
theoretischer	adja	theoretisch	epsilon
einwand	nn	einwand	cap_comma
der	prels	die	epsilon
heute	adv	heute	epsilon
abend	adv	abend	epsilon
von	appr	von	epsilon
keinem	pis	keine	epsilon
der	art	die	epsilon
redner	nn	redner	cap
vorgebracht	vvpp	vorbringen	epsilon
wurde	vafin	werden	period
nach	appr	nach	cap
diesen	pdat	dies	epsilon
meines	pposat	mein	epsilon
erachtens	nn	erachten	cap
doch	adv	doch	epsilon
sehr	adv	sehr	epsilon
grundsätzlichen	adja	grundsätzlich	epsilon
bemerkungen	nn	bemerkung	cap
bestehen	vvfin	bestehen	epsilon
nun	adv	nun	epsilon
praktische	adja	praktisch	epsilon
vorbehalte	nn	vorbehalt	cap
gegen	appr	gegen	epsilon
die	art	die	epsilon
tobin-steuer	nn	tobin-steuer	cap_comma
wie	kous	wie	epsilon
sie	pper	sie	epsilon
von	appr	von	epsilon
herrn	nn	herr	cap
karas	ne	karas	cap_comma
aber	kon	aber	epsilon
auch	adv	auch	epsilon
von	appr	von	epsilon
anderen	pis	andere	epsilon
rednern	nn	redner	cap
geäußert	vvpp	äußern	epsilon
wurden	vafin	werden	period
es	pper	es	cap
wurde	vafin	werden	epsilon
darauf	pav	darauf	epsilon
hingewiesen	vvpp	hinweisen	comma
die	art	die	epsilon
europäische	adja	europäisch	cap
union	nn	union	cap
habe	vafin	haben	epsilon
sich	prf	sich	epsilon
leider	adv	leider	comma
wie	kous	wie	epsilon
ich	pper	ich	epsilon
sagen	vvinf	sagen	epsilon
muß	vmfin	müssen	epsilon
intern	adjd	intern	epsilon
nicht	ptkneg	nicht	epsilon
auf	appr	auf	epsilon
bestimmte	adja	bestimmt	epsilon
steuermaßnahmen	nn	steuermaßnahme	cap
einigen	vvinf	einigen	epsilon
können	vminf	können	period
das	pds	die	cap
beweist	vvfin	beweisen	comma
wie	kokom	wie	epsilon
schwierig	adjd	schwierig	epsilon
diese	pdat	dies	epsilon
materie	nn	materie	cap
ist	vafin	sein	period
wenn	kous	wenn	cap
wir	pper	wir	epsilon
intern	adjd	intern	epsilon
schon	adv	schon	epsilon
zu	appr	zu	epsilon
keiner	piat	keine	epsilon
Übereinstimmung	nn	Übereinstimmung	epsilon
gelangen	vvinf	gelangen	epsilon
konnten	vmfin	können	comma
wie	kous	wie	epsilon
sollten	vmfin	sollen	epsilon
wir	pper	wir	epsilon
dann	adv	dann	epsilon
die	art	die	epsilon
anderen	piat	andere	epsilon
handelspartner	nn	handelspartner	cap
davon	pav	davon	epsilon
zu	ptkzu	zu	epsilon
überzeugen	vvinf	überzeugen	epsilon
vermögen	vvfin	vermögen	epsilon
das	pds	die	cap
dürfte	vmfin	dürfen	epsilon
ein	art	eine	epsilon
mühsamer	adja	mühsam	epsilon
prozeß	nn	prozess	cap
sein	vainf	sein	period
herr	nn	herr	cap
jonckheer	ne	jonckheer	cap
erklärte	vvfin	erklären	comma
dies	pds	dies	epsilon
sei	vafin	sein	epsilon
eine	pis	eine	epsilon
der	art	die	epsilon
maßnahmen	nn	maßnahme	cap_comma
die	prels	die	epsilon
eine	art	eine	epsilon
stabilisierung	nn	stabilisierung	cap
der	art	die	epsilon
finanzmärkte	nn	finanzmarkt	cap
bewirken	vvinf	bewirken	epsilon
könnten	vmfin	können	period
damit	pav	damit	cap
wird	vafin	werden	epsilon
jedoch	adv	jedoch	epsilon
ein	art	eine	epsilon
symptom	nn	symptom	cap
angesprochen	vvpp	ansprechen	comma
während	kous	während	epsilon
wir	pper	wir	epsilon
den	art	die	epsilon
ursachen	nn	ursache	cap
nachgehen	vvinf	nachgehen	epsilon
sollten	vmfin	sollen	comma
und	kon	und	epsilon
nach	appr	nach	epsilon
meinem	pposat	mein	epsilon
dafürhalten	nn	dafürhalten	cap
ist	vafin	sein	epsilon
es	pper	es	epsilon
besser	adjd	gut	comma
die	art	die	epsilon
ursachen	nn	ursache	cap
zu	ptkzu	zu	epsilon
bekämpfen	vvinf	bekämpfen	comma
als	kous	als	epsilon
die	art	die	epsilon
symptome	nn	symptom	cap
behandeln	vvinf	behandeln	epsilon
zu	ptkzu	zu	epsilon
wollen	vminf	wollen	comma
was	prels	was	epsilon
wahrscheinlich	adjd	wahrscheinlich	epsilon
gar	adv	gar	epsilon
nicht	ptkneg	nicht	epsilon
möglich	adjd	möglich	epsilon
ist	vafin	sein	epsilon
und	kon	und	comma
wie	kokom	wie	epsilon
gesagt	vvpp	sagen	comma
ganz	adv	ganz	epsilon
sicher	adjd	sicher	epsilon
gegen	appr	gegen	epsilon
die	art	die	epsilon
römischen	adja	römisch	cap
verträge	nn	vertrag	cap
verstößt	vvfin	verstoßen	period
zur	apprart	zu	cap
beseitigung	nn	beseitigung	cap
dieser	pdat	dies	epsilon
ursachen	nn	ursache	cap
muß	vmfin	müssen	epsilon
man	pis	man	epsilon
sich	prf	sich	epsilon
die	art	die	epsilon
situation	nn	situation	cap
in	appr	in	epsilon
den	art	die	epsilon
betreffenden	adja	betreffend	epsilon
ländern	nn	land	cap
vergegenwärtigen	vvinf	vergegenwärtigen	period
können	vmfin	können	cap
sich	prf	sich	epsilon
diese	pdat	dies	epsilon
länder	nn	land	cap
dessen	pds	die	epsilon
rühmen	vvinf	rühmen	comma
was	prels	was	epsilon
im	apprart	in	epsilon
englischen	nn	englische	cap
als	kokom	als	epsilon
good	ne	good	epsilon
governance	ne	governance	epsilon
bezeichnet	vvpp	bezeichnen	epsilon
wird	vafin	werden	epsilon
bestehen	vvfin	bestehen	cap
in	appr	in	epsilon
diesen	pdat	dies	epsilon
ländern	nn	land	cap
eine	art	eine	epsilon
niedrige	adja	niedrig	epsilon
inflation	nn	inflation	cap
und	kon	und	epsilon
niedrige	adja	niedrig	epsilon
zinssätze	nn	zinssatz	cap
funktionieren	nn	funktionieren	cap
die	art	die	epsilon
märkte	nn	markt	cap
der	art	die	epsilon
produktionsfaktoren	nn	produktionsfaktor	cap_comma
darunter	pav	darunter	epsilon
der	art	die	epsilon
arbeitsmarkt	nn	arbeitsmarkt	cap_comma
flexibel	adjd	flexibel	epsilon
das	pds	die	cap
ist	vafin	sein	epsilon
nicht	ptkneg	nicht	epsilon
immer	adv	immer	epsilon
der	art	die	epsilon
fall	nn	fall	cap_period
wenn	kous	wenn	cap
wir	pper	wir	epsilon
also	adv	also	epsilon
nach	appr	nach	epsilon
den	art	die	epsilon
gründen	nn	grund|gründen	cap
für	appr	für	epsilon
die	art	die	epsilon
wechselkursinstabilität	nn	wechselkursinstabilität	cap
suchen	vvinf	suchen	comma
müssen	vmfin	müssen	epsilon
wir	pper	wir	epsilon
unser	pposat	unser	epsilon
augenmerk	nn	augenmerk	cap
hauptsächlich	adjd	hauptsächlich	epsilon
auf	appr	auf	epsilon
die	art	die	epsilon
elemente	nn	element	cap
richten	vvfin	richten	comma
die	prels	die	epsilon
zur	apprart	zu	epsilon
