weg	nn	weg
bezug	nn	bezug
auf	appr	auf
inhalt	nn	inhalt
zeitpunkt	nn	zeitpunkt
und	kon	und
form	nn	form
nunmehr	adv	nunmehr
frau	nn	frau
präsidentin	nn	präsidentin
ist	vafin	sein
es	pper	es
wirklich	adjd	wirklich
schwierig	adjd	schwierig
eine	art	eine
aussprache	nn	aussprache
zu	ptkzu	zu
finden	vvinf	finden
die	prels	die
besser	adjd	gut
zu	appr	zu
artikel	nn	artikel
50	card	50
unserer	pposat	unser
geschäftsordnung	nn	geschäftsordnung
paßt	vvfin	passen
dies	pds	dies
ist	vafin	sein
eine	art	eine
aktuelle	adja	aktuell
außerordentlich	adjd	außerordentlich
wichtige	adja	wichtig
und	kon	und
dringliche	adja	dringlich
debatte	nn	debatte
deshalb	pav	deshalb
denken	vvfin	denken
wir	pper	wir
daß	kous	dass
wir	pper	wir
die	art	die
tagesordnung	nn	tagesordnung
ändern	vvinf	ändern
müssen	vminf	müssen
um	appr	um
das	prels	die
aufzunehmen	vvizu	aufnehmen
beifall	nn	beifall
möchte	vvfin	möchte
sich	prf	sich
jemand	pis	jemand
gegen	appr	gegen
diesen	pdat	dies
vorschlag	nn	vorschlag
aussprechen	vvinf	aussprechen
frau	nn	frau
präsidentin	nn	präsidentin
ich	pper	ich
bin	vafin	sein
gegen	appr	gegen
den	art	die
vorschlag	nn	vorschlag
und	kon	und
zwar	adv	zwar
aus	appr	aus
einem	art	eine
prinzipiellen	adja	prinzipiell
grund	nn	grund
den	prels	die
ich	pper	ich
für	appr	für
sehr	adv	sehr
wichtig	adjd	wichtig
halte	vvfin	halten
und	kon	und
der	art	die
mit	appr	mit
der	art	die
einhaltung	nn	einhaltung
der	art	die
verträge	nn	vertrag
insbesondere	adv	insbesondere
mit	appr	mit
artikel	nn	artikel
7	card	7
des	art	die
amsterdamer	nn	amsterdamer
vertrages	nn	vertrag
zu	ptkzu	zu
tun	vvinf	tun
hat	vafin	haben
frau	nn	frau
präsidentin	nn	präsidentin
liebe	adja	lieb
kolleginnen	nn	kollegin
und	kon	und
kollegen	nn	kollege
bis	kon	bis
heute	adv	heute
waren	vafin	sein
wir	pper	wir
der	art	die
auffassung	nn	auffassung
daß	kous	dass
die	art	die
europäische	adja	europäisch
union	nn	union
gemäß	appr	gemäß
den	art	die
bestimmungen	nn	bestimmung
der	art	die
verträge	nn	vertrag
von	appr	von
rom	ne	rom
und	kon	und
paris	ne	paris
die	prels	die
die	art	die
europäischen	adja	europäisch
gemeinschaften	nn	gemeinschaft
begründeten	vvfin	begründen
aus	appr	aus
denen	prels	die
dann	adv	dann
die	art	die
union	nn	union
hervorging	vvfin	hervorgehen
eine	art	eine
vereinigung	nn	vereinigung
freier	adja	frei
unabhängiger	adja	unabhängig
und	kon	und
souveräner	adja	souverän
staaten	nn	staat
sei	vafin	sein
auch	adv	auch
wenn	kous	wenn
zahlreiche	adja	zahlreich
entwicklungen	nn	entwicklung
zweifel	nn	zweifel
darüber	pav	darüber
aufkommen	vvinf	aufkommen
ließen	vvfin	lassen
waren	vafin	sein
wir	pper	wir
überzeugt	adjd	überzeugt
daß	kous	dass
dies	pds	dies
trotz	appr	trotz
allem	pis	alle
der	art	die
fall	nn	fall
war	vafin	sein
und	kon	und
erst	adv	erst
kürzlich	adjd	kürzlich
war	vafin	sein
ja	adv	ja
wieder	adv	wieder
wenn	kous	wenn
auch	adv	auch
nur	adv	nur
widerwillig	adjd	widerwillig
vom	apprart	von
prinzip	nn	prinzip
der	art	die
subsidiarität	nn	subsidiarität
die	art	die
rede	nn	rede
frau	nn	frau
präsidentin	nn	präsidentin
wenn	kous	wenn
wir	pper	wir
nun	adv	nun
heute	adv	heute
die	art	die
aussprache	nn	aussprache
führen	vvinf	führen
die	prels	die
sie	pper	sie|sie
und	kon	und
die	art	die
konferenz	nn	konferenz
der	art	die
präsidenten	nn	präsident
uns	prf	wir
nach	appr	nach
artikel	nn	artikel
50	card	50
vorschlagen	vvfin	vorschlagen
dann	adv	dann
fügen	vvfin	fügen
wir	pper	wir
dem	art	die
prinzip	nn	prinzip
der	art	die
freiheit	nn	freiheit
und	kon	und
der	art	die
souveränität	nn	souveränität
der	art	die
staaten	nn	staat
dem	art	die
prinzip	nn	prinzip
der	art	die
freien	adja	frei
regierungsbildung	nn	regierungsbildung
nach	appr	nach
demokratischen	adja	demokratisch
wahlen	nn	wahl
großen	adja	groß
schaden	nn	schaden
zu	ptkvz	zu
dann	adv	dann
kann	vmfin	können
morgen	adv	morgen
eine	art	eine
andere	piat	andere
parlamentarische	adja	parlamentarisch
mehrheit	nn	mehrheit
dieses	pdat	dies
hauses	nn	haus
sich	prf	sich
anmaßen	vvinf	anmaßen
sich	prf	sich
bei	appr	bei
der	art	die
regierungsbildung	nn	regierungsbildung
in	appr	in
einem	art	eine
mitgliedstaat	nn	mitgliedstaat
nach	appr	nach
freien	adja	frei
ordnungsgemäßen	adja	ordnungsgemäß
friedlichen	adja	friedlich
und	kon	und
demokratischen	adja	demokratisch
wahlen	nn	wahl
einzumischen	vvizu	einmischen
wenn	kous	wenn
sie	pper	sie|sie
herr	nn	herr
gollnisch	adjd	gollnisch
entschuldigen	vvfin	entschuldigen
sie	pper	sie|sie
sie	pper	sie|sie
haben	vafin	haben
eine	art	eine
minute	nn	minute
und	kon	und
ich	pper	ich
weiß	vvfin	wissen
daß	kous	dass
sie	pper	sie|sie
immer	adv	immer
sehr	adv	sehr
darauf	pav	darauf
achten	vvinf	achten
daß	kous	dass
die	art	die
geschäftsordnung	nn	geschäftsordnung
eingehalten	vvpp	einhalten
wird	vafin	werden
frau	nn	frau
präsidentin	nn	präsidentin
ich	pper	ich
dachte	vvfin	denken
mir	pper	ich
stünden	vvfin	stehen
drei	card	drei
minuten	nn	minute
zur	apprart	zu
verfügung	nn	verfügung
entschuldigen	vvfin	entschuldigen
sie	pper	sie|sie
wenn	kous	wenn
sie	pper	sie|sie
diese	pdat	dies
entwicklung	nn	entwicklung
unterstützen	vvinf	unterstützen
unterstützen	vvfin	unterstützen
sie	pper	sie|sie
eine	art	eine
entwicklung	nn	entwicklung
der	art	die
union	nn	union
zu	appr	zu
einer	art	eine
organisation	nn	organisation
die	prels	die
die	art	die
souveränität	nn	souveränität
und	kon	und
die	art	die
freiheit	nn	freiheit
der	art	die
nationen	nn	nation
der	art	die
mitgliedstaaten	nn	mitgliedstaat
verletzt	vvpp	verletzen
und	kon	und
es	pper	es
bleibt	vvfin	bleiben
uns	pper	wir
dann	adv	dann
keine	piat	keine
andere	pis	andere
wahl	nn	wahl
mehr	adv	mehr
als	kous	als
aus	appr	aus
dieser	pdat	dies
union	nn	union
auszutreten	vvizu	austreten
wir	pper	wir
haben	vafin	haben
jetzt	adv	jetzt
einen	art	eine
redner	nn	redner
für	appr	für
und	kon	und
einen	art	eine
gegen	appr	gegen
den	art	die
antrag	nn	antrag
gehört	vvfin	gehören
ich	pper	ich
lasse	vvfin	lassen
also	adv	also
jetzt	adv	jetzt
über	appr	über
die	art	die
vorgeschlagene	adja	vorgeschlagen
Änderung	nn	Änderung
der	art	die
tagesordnung	nn	tagesordnung
abstimmen	vvinf	abstimmen
das	art	die
parlament	nn	parlament
nimmt	vvfin	nehmen
den	art	die
vorschlag	nn	vorschlag
an	ptkvz	an
die	art	die
aussprache	nn	aussprache
ist	vafin	sein
zu	appr	zu
beginn	nn	beginn
unserer	pposat	unser
tagesordnung	nn	tagesordnung
vorgesehen	vvpp	vorsehen
dringlichkeitsdebatte	nn	dringlichkeitsdebatte
nach	appr	nach
der	art	die
tagesordnung	nn	tagesordnung
folgt	vvfin	folgen
die	art	die
debatte	nn	debatte
über	appr	über
aktuelle	adja	aktuell
dringliche	adja	dringlich
und	kon	und
wichtige	adja	wichtig
fragen	nn	frage
regierungsbildung	nn	regierungsbildung
in	appr	in
Österreich	ne	Österreich
nach	appr	nach
der	art	die
tagesordnung	nn	tagesordnung
folgt	vvfin	folgen
die	art	die
dringlichkeitsdebatte	nn	dringlichkeitsdebatte
über	appr	über
die	art	die
regierungsverhandlungen	nn	regierungsverhandlung
in	appr	in
Österreich	ne	Österreich
das	art	die
wort	nn	wort
hat	vafin	haben
der	art	die
amtierende	adja	amtierend
ratspräsident	nn	ratspräsident
frau	nn	frau
präsidentin	nn	präsidentin
herr	nn	herr
präsident	nn	präsident
der	art	die
kommission	nn	kommission
herr	nn	herr
amtierender	adja	amtierend
ratspräsident	nn	ratspräsident
die	art	die
fraktion	nn	fraktion
der	art	die
sozialdemokratischen	adja	sozialdemokratisch
partei	nn	partei
europas	ne	europa
möchte	vmfin	mögen
bei	appr	bei
dieser	pdat	dies
gelegenheit	nn	gelegenheit
drei	card	drei
botschaften	nn	botschaft
an	appr	an
die	art	die
europäische	adja	europäisch
Öffentlichkeit	nn	Öffentlichkeit
richten	vvinf	richten
und	kon	und
es	pper	es
sei	vafin	sein
festgestellt	vvpp	feststellen
wir	pper	wir
sind	vafin	sein
uns	pper	wir
bei	appr	bei
allen	piat	alle
dreien	card	dreien
zutiefst	adv	zutiefst
einig	adjd	einig
als	kokom	als
erstes	adja	erst
möchten	vmfin	mögen
wir	pper	wir
unsere	pposat	unser
uneingeschränkte	adja	uneingeschränkt
unterstützung	nn	unterstützung
und	kon	und
unsere	pposat	unser
Übereinstimmung	nn	Übereinstimmung
mit	appr	mit
der	art	die
erklärung	nn	erklärung
der	art	die
amtierenden	adja	amtierend
ratspräsidentschaft	nn	ratspräsidentschaft
und	kon	und
von	appr	von
14	card	14
mitgliedstaaten	nn	mitgliedstaat
zum	apprart	zu
ausdruck	nn	ausdruck
bringen	vvinf	bringen
weil	kous	weil
wir	pper	wir
der	art	die
meinung	nn	meinung
sind	vafin	sein
daß	kous	dass
diese	pdat	dies
erklärung	nn	erklärung
der	art	die
wertegemeinschaft	nn	wertegemeinschaft
entspricht	vvfin	entsprechen
die	prels	die
wir	pper	wir
alle	pis	alle
zusammen	ptkvz	zusammen
nicht	ptkneg	nicht
nur	adv	nur
eine	art	eine
politische	adja	politisch
kraft	nn	kraft
errichtet	vvpp	errichten
haben	vafin	haben
auf	appr	auf
jeden	piat	jede
fall	nn	fall
ist	vafin	sein
es	pper	es
eine	art	eine
wertegemeinschaft	nn	wertegemeinschaft
die	prels	die
eine	art	eine
antithese	nn	antithese
zu	appr	zu
der	art	die
von	appr	von
jener	pdat	jen
partei	nn	partei
vertretenen	adja	vertreten
darstellt	vvfin	darstellen
die	prels	die
sich	prf	sich
sarkastisch	adjd	sarkastisch
als	kokom	als
österreichische	adja	österreichisch
liberale	adja	liberal
partei	nn	partei
bezeichnet	vvpp	bezeichnen
das	art	die
europa	ne	europa
das	prels	die
wir	pper	wir
errichten	vvfin	errichten
hat	vafin	haben
bittere	adja	bitter
erfahrungen	nn	erfahrung
machen	vvinf	machen
müssen	vminf	müssen
und	kon	und
die	art	die
sozialdemokratische	adja	sozialdemokratisch
fraktion	nn	fraktion
verurteilt	vvfin	verurteilen
die	art	die
beleidigungen	nn	beleidigung
die	prels	die
gegen	appr	gegen
den	art	die
präsidenten	nn	präsident
der	art	die
französischen	adja	französisch
republik	nn	republik
und	kon	und
gegen	appr	gegen
die	art	die
belgische	adja	belgisch
regierung	nn	regierung
ausgesprochen	vvpp	aussprechen
wurden	vafin	werden
aber	kon	aber
auch	adv	auch
gegen	appr	gegen
uns	pper	wir
sozialisten	nn	sozialist
die	prels	die
wir	pper	wir
ebenfalls	adv	ebenfalls
europäische	adja	europäisch
bürger	nn	bürger
sind	vafin	sein
denn	kon	denn
im	apprart	in
moment	nn	moment
bezeichnet	vvfin	bezeichnen
man	pis	man
die	art	die
österreichischen	adja	österreichisch
sozialdemokraten	nn	sozialdemokrat
als	kokom	als
vaterlandsverräter	nn	vaterlandsverräter
und	kon	und
ich	pper	ich
sage	vvfin	sagen
ihnen	pper	sie|sie
eins	card	eins
ich	pper	ich
bin	vafin	sein
viele	piat	viele
jahre	nn	jahr
verräter	nn	verräter
meines	pposat	mein
vaterlands	nn	vaterland
gewesen	vapp	sein
zumindest	adv	zumindest
sagte	vvfin	sagen
das	art	die
general	nn	general
franco	ne	franco
und	kon	und
präsident	nn	präsident
guterres	nn	guterres
hat	vafin	haben
auch	adv	auch
salazar	nn	salazar
verraten	vvpp	verraten
und	kon	und
das	pds	die
sollte	vmfin	sollen
meiner	pposat	mein
meinung	nn	meinung
nach	appr	nach
auch	adv	auch
seitens	appr	seitens
der	art	die
ppe	nn	ppe
bestätigt	vvpp	bestätigen
und	kon	und
verteidigt	vvpp	verteidigen
werden	vainf	werden
mehr	adv	mehr
noch	adv	noch
ich	pper	ich
glaube	vvfin	glauben
daß	kous	dass
sich	prf	sich
die	art	die
kommission	nn	kommission
präsident	nn	präsident
prodi	nn	prodi
als	kokom	als
hüterin	nn	hüterin
der	art	die
verträge	nn	vertrag
gezeigt	vvpp	zeigen
hat	vafin	haben
aber	kon	aber
ich	pper	ich
erinnere	vvfin	erinnern
präsident	nn	präsident
prodi	nn	prodi
daran	pav	daran
daß	kous	dass
er	pper	er
in	appr	in
der	art	die
aussprache	nn	aussprache
zur	apprart	zu
amtseinführung	nn	amtseinführung
von	appr	von
der	art	die
kommission	nn	kommission
als	kokom	als
von	appr	von
einer	art	eine
europäischen	adja	europäisch
regierung	nn	regierung
sprach	vvfin	sprechen
eine	art	eine
regierung	nn	regierung
muß	vmfin	müssen
stärkere	adja	stark
nerven	nn	nerv|nerven
und	kon	und
mehr	piat	mehr
courage	nn	courage
haben	vainf	haben
das	pds	die
ist	vafin	sein
es	pper	es
worum	pwav	worum
ich	pper	ich
präsident	nn	präsident
prodi	nn	prodi
in	appr	in
diesem	pdat	dies
moment	nn	moment
bitte	vvfin	bitten
beifall	nn	beifall
bei	appr	bei
allem	pis	alle
respekt	nn	respekt
für	appr	für
ein	art	eine
so	adv	so
wirksames	adja	wirksam
kommissionsmitglied	nn	kommissionsmitglied
wie	kokom	wie
herrn	nn	herr
fischler	nn	fischler
wäre	vafin	sein
ich	pper	ich
aufgrund	appr	aufgrund
der	art	die
in	appr	in
den	art	die
verschiedenen	adja	verschieden
sprachen	nn	sprache
widersprüchlichen	adja	widersprüchlich
Äußerungen	nn	Äußerung
durch	appr	durch
präsident	nn	präsident
prodi	nn	prodi
in	appr	in
bezug	nn	bezug
auf	appr	auf
das	art	die
eventuelle	adja	eventuell
rücktrittsgesuch	nn	rücktrittsgesuch
von	appr	von
herrn	nn	herr
fischler	nn	fischler
sehr	adv	sehr
dankbar	adjd	dankbar
wenn	kous	wenn
er	pper	er
diesen	pdat	dies
punkt	nn	punkt
vor	appr	vor
dem	art	die
parlament	nn	parlament
erläutern	vvinf	erläutern
würde	vafin	werden
zweitens	adv	zweitens
frau	nn	frau
präsidentin	nn	präsidentin
möchten	vmfin	mögen
wir	pper	wir
an	appr	an
das	art	die
österreichische	adja	österreichisch
volk	nn	volk
eine	art	eine
sehr	adv	sehr
klare	adja	klar
botschaft	nn	botschaft
richten	vvinf	richten
einen	art	eine
aufruf	nn	aufruf
an	appr	an
die	art	die
mehrheit	nn	mehrheit
des	art	die
österreichischen	adja	österreichisch
volkes	nn	volk
die	prels	die
haider	ne	haider
nicht	ptkneg	nicht
gewählt	vvpp	wählen
sondern	kon	sondern
sich	prf	sich
eindeutig	adjd	eindeutig
für	appr	für
demokratische	adja	demokratisch
europaorientierte	adja	europaorientiert
optionen	nn	option
ausgesprochen	vvpp	aussprechen
hat	vafin	haben
und	kon	und
ich	pper	ich
muß	vmfin	müssen
darauf	pav	darauf
hinweisen	vvinf	hinweisen
daß	kous	dass
sich	prf	sich
kanzler	nn	kanzler
vranitzky	ne	vranitzky
zu	appr	zu
der	art	die
zeit	nn	zeit
da	kous	da
herr	nn	herr
schüssel	nn	schüssel
finanzminister	nn	finanzminister
war	vafin	sein
auch	adv	auch
für	appr	für
den	art	die
integrationsprozeß	nn	integrationsprozess
von	appr	von
Österreich	ne	Österreich
einsetzte	vvfin	einsetzen
man	pis	man
darf	vmfin	dürfen
politisch	adjd	politisch
nicht	ptkneg	nicht
so	adv	so
sektiererisch	adjd	sektiererisch
sein	vainf	sein
den	art	die
beitritt	nn	beitritt
Österreichs	ne	Österreich
zur	apprart	zu
gemeinschaft	nn	gemeinschaft
haben	vafin	haben
wir	pper	wir
gemeinsam	adjd	gemeinsam
vollzogen	vvpp	vollziehen
es	pper	es
war	vafin	sein
das	art	die
werk	nn	werk
aller	piat	alle
nicht	ptkneg	nicht
nur	adv	nur
einer	art	eine
fraktion	nn	fraktion
folglich	adv	folglich
meine	vvfin	meinen
ich	pper	ich
daß	kous	dass
wir	pper	wir
das	art	die
recht	nn	recht
und	kon	und
die	art	die
pflicht	nn	pflicht
haben	vafin	haben
die	art	die
Österreicher	nn	Österreicher
aufzufordern	vvizu	auffordern
neu	adjd	neu
zu	ptkzu	zu
erwägen	vvinf	erwägen
und	kon	und
genau	adjd	genau
zu	ptkzu	zu
überdenken	vvinf	überdenken
weil	kous	weil
diese	pdat	dies
art	nn	art
pest	nn	pest
unter	appr	unter
der	prels	die
wir	pper	wir
in	appr	in
europa	ne	europa
bereits	adv	bereits
gelitten	vvpp	leiden
haben	vafin	haben
nicht	ptkneg	nicht
nur	adv	nur
Österreich	ne	Österreich
schadet	vvfin	schaden
sondern	kon	sondern
sich	prf	sich
gegebenenfalls	adv	gegebenenfalls
ausweiten	vvinf	ausweiten
kann	vmfin	können
und	kon	und
ich	pper	ich
spreche	vvfin	sprechen
in	appr	in
der	art	die
erinnerung	nn	erinnerung
an	appr	an
die	art	die
geschichte	nn	geschichte
deshalb	pav	deshalb
möchte	vmfin	mögen
ich	pper	ich
wissen	vvinf	wissen
ob	kous	ob
die	art	die
ppe	nn	ppe
abgesehen	vvpp	absehen
von	appr	von
der	art	die
verteidigungsrede	nn	verteidigungsrede
des	art	die
herrn	nn	herr
schüssel	nn	schüssel
der	prels	die
uns	prf	wir
alles	pis	alle
garantieren	vvinf	garantieren
wird	vafin	werden
wie	kous	wie
es	pper	es
chamberlain	nn	chamberlain
und	kon	und
daladier	nn	daladier
1938	card	@card@
in	appr	in
münchen	ne	münchen
taten	vvfin	tun
maßnahmen	nn	maßnahme
in	appr	in
bezug	nn	bezug
auf	appr	auf
die	art	die
Österreichische	nn	Österreichische
volkspartei	nn	volkspartei
zu	ptkzu	zu
ergreifen	vvinf	ergreifen
gedenkt	vvfin	gedenken
wenn	kous	wenn
sie	pper	sie
dieses	pdat	dies
wahnsinnige	adja	wahnsinnig
vorhaben	nn	vorhaben
fortsetzt	vvfin	fortsetzen
drittens	adv	drittens
wenn	kous	wenn
wir	pper	wir
uns	prf	wir
nicht	ptkneg	nicht
gegen	appr	gegen
diese	pdat	dies
widernatürliche	adja	widernatürlich
allianz	nn	allianz
erheben	vvinf	erheben
kann	vmfin	können
ich	pper	ich
ihnen	pper	sie|sie
sagen	vvinf	sagen
meine	pposat	mein
damen	nn	dame
und	kon	und
herren	nn	herr
daß	kous	dass
das	art	die
hauptziel	nn	hauptziel
der	art	die
europäischen	adja	europäisch
union	nn	union
die	art	die
erweiterung	nn	erweiterung
als	kokom	als
beendet	adjd	beendet
angesehen	vvpp	ansehen
werden	vainf	werden
kann	vmfin	können
denn	kon	denn
wenn	kous	wenn
sie	pper	sie|sie
tschechen	nn	tscheche
oder	kon	oder
slowenen	nn	slowene
oder	kon	oder
ungarn	nn	ungar
wären	vafin	sein
was	pws	was
würden	vafin	werden
sie	pper	sie|sie
sagen	vvinf	sagen
wenn	kous	wenn
sie	pper	sie|sie
einen	art	eine
nachbarn	nn	nachbar
hätten	vafin	haben
der	prels	die
sie	pper	sie|sie
vom	apprart	von
rassischen	adja	rassisch
gesichtspunkt	nn	gesichtspunkt
aus	apzr	aus
behandelt	vvpp	behandeln
und	kon	und
nicht	ptkneg	nicht
will	vmfin	wollen
daß	kous	dass
sie	pper	sie|sie
beitreten	vvinf	beitreten
deshalb	pav	deshalb
glaube	vvfin	glauben
ich	pper	ich
daß	kous	dass
dies	pds	dies
ein	art	eine
großer	adja	groß
tag	nn	tag
für	appr	für
den	art	die
beginn	nn	beginn
des	art	die
politischen	adja	politisch
europas	ne	europa
ist	vafin	sein
wir	pper	wir
unterstützen	vvfin	unterstützen
den	art	die
rat	nn	rat
und	kon	und
meinen	vvfin	meinen
daß	kous	dass
wir	pper	wir
berechtigt	vvfin	berechtigen
und	kon	und
verpflichtet	vvpp	verpflichten
sind	vafin	sein
uns	prf	wir
an	appr	an
das	art	die
österreichische	adja	österreichisch
volk	nn	volk
zu	ptkzu	zu
wenden	vvinf	wenden
damit	kous	damit
es	pper	es
diese	pdat	dies
absolut	adjd	absolut
wahnsinnige	adja	wahnsinnig
option	nn	option
neu	adjd	neu
überdenkt	vvfin	überdenken
beifall	nn	beifall
der	art	die
pse-fraktion	nn	pse-fraktion
frau	nn	frau
präsidentin	nn	präsidentin
meine	pposat	mein
fraktion	nn	fraktion
begrüßt	vvfin	begrüßen
diese	pdat	dies
debatte	nn	debatte
da	kous	da
dies	pds	dies
ein	art	eine
entscheidender	adja	entscheidend
moment	nn	moment
ist	vafin	sein
zum	apprart	zu
ersten	adja	erst
mal	nn	mal
in	appr	in
der	art	die
geschichte	nn	geschichte
des	art	die
modernen	adja	modern
europäischen	adja	europäisch
projekts	nn	projekt
stehen	vvfin	stehen
wir	pper	wir
kurz	adjd	kurz
davor	pav	davor
mitzuerleben	vvizu	miterleben
wie	kous	wie
eine	art	eine
partei	nn	partei
der	art	die
extremen	adja	extrem
rechten	nn	recht|rechte
ganz	adv	ganz
nach	appr	nach
oben	adv	oben
kommt	vvfin	kommen
das	pds	die
ist	vafin	sein
zutiefst	adv	zutiefst
beunruhigend	adjd	beunruhigend
die	art	die
fpÖ	ne	fpÖ
macht	vvfin	machen
geltend	adjd	geltend
daß	kous	dass
man	pis	man
in	appr	in
ihren	pposat	ihr
schriften	nn	schrift
und	kon	und
in	appr	in
ihrem	pposat	ihr
programm	nn	programm
viel	adv	viel
finde	vvfin	finden
was	pws	was
man	pis	man
unterstützen	vvinf	unterstützen
könne	vmfin	können
das	pds	die
mag	vmfin	mögen
schon	adv	schon
sein	vainf	sein
aber	kon	aber
lassen	vvfin	lassen
sie	pper	sie|sie
mich	prf	ich
heute	adv	heute
zu	appr	zu
protokoll	nn	protokoll
geben	vvinf	geben
daß	kous	dass
wir	pper	wir
als	kokom	als
liberale	adja	liberal
demokraten	nn	demokrat
auf	appr	auf
eine	art	eine
lange	adja	lang
und	kon	und
schwierige	adja	schwierig
erfahrung	nn	erfahrung
mit	appr	mit
der	art	die
österreichischen	adja	österreichisch
fpÖ	ne	fpÖ
in	appr	in
unserer	pposat	unser
familie	nn	familie
der	art	die
liberalen	adja	liberal
internationalen	nn	internationale
zurückblicken	vvinf	zurückblicken
schon	adv	schon
1986	card	1986
hatten	vafin	haben
wir	pper	wir
gründe	nn	grund
zu	appr	zu
der	art	die
annahme	nn	annahme
daß	kous	dass
herr	nn	herr
jörg	ne	jörg
haider	ne	haider
nicht	ptkneg	nicht
der	art	die
mann	nn	mann
war	vafin	sein
dessen	prelat	die
grundsätze	nn	grundsatz
oder	kon	oder
einstellungen	nn	einstellung
mit	appr	mit
anstand	nn	anstand
und	kon	und
modernem	adja	modern
liberalismus	nn	liberalismus
vereinbar	adjd	vereinbar
gewesen	vapp	sein
wären	vafin	sein
nach	appr	nach
einer	art	eine
langen	adja	lang
debatte	nn	debatte
innerhalb	appr	innerhalb
der	art	die
liberalen	adja	liberal
internationalen	nn	internationale
und	kon	und
nach	appr	nach
zahlreichen	adja	zahlreich
besuchen	nn	besuch|besuchen
zu	appr	zu
gesprächen	nn	gespräch
in	appr	in
wien	ne	wien
legten	vvfin	legen
wir	pper	wir
im	apprart	in
november	nn	november
1991	card	1991
die	art	die
mitgliedschaft	nn	mitgliedschaft
der	art	die
fpÖ	ne	fpÖ
zeitweilig	adjd	zeitweilig
auf	appr	auf
eis	nn	eis
und	kon	und
schlossen	vvfin	schließen
die	art	die
partei	nn	partei
dann	adv	dann
im	apprart	in
juli	nn	juli
1993	card	1993
aus	ptkvz	aus
wir	pper	wir
schlossen	vvfin	schließen
sie	pper	sie
seinerzeit	adv	seinerzeit
aus	ptkvz	aus
und	kon	und
wir	pper	wir
lehnen	vvfin	lehnen
auch	adv	auch
heute	adv	heute
noch	adv	noch
das	pds	die
ab	ptkvz	ab
wofür	pwav	wofür
herr	nn	herr
haider	ne	haider
heute	adv	heute
eintritt	vvfin	eintreten
lassen	vvfin	lassen
sie	pper	sie|sie
mich	prf	ich
ihnen	pper	sie|sie
berichten	vvinf	berichten
was	prels	was
wir	pper	wir
aus	appr	aus
dieser	pdat	dies
langjährigen	adja	langjährig
erfahrung	nn	erfahrung
gelernt	vvpp	lernen
haben	vafin	haben
es	pper	es
gab	vvfin	geben
viele	pis	viele
in	appr	in
unseren	pposat	unser
reihen	nn	reihe
